node_id,element_id,S11,S22,S33,S12,S13,S23
743,617,0.031688157469034195,0.23395425081253052,-999.9824829101562,-0.0009526006761007011,0.13050922751426697,0.05015290156006813
805,618,-0.3369637429714203,-0.20576290786266327,-1000.010986328125,0.015137619338929653,0.03371351584792137,-0.10182487219572067
814,618,-0.3369637429714203,-0.20576290786266327,-1000.010986328125,0.015137619338929653,0.03371351584792137,-0.10182487219572067
810,618,-0.3369637429714203,-0.20576290786266327,-1000.010986328125,0.015137619338929653,0.03371351584792137,-0.10182487219572067
826,618,-0.3369637429714203,-0.20576290786266327,-1000.010986328125,0.015137619338929653,0.03371351584792137,-0.10182487219572067
736,618,-0.3369637429714203,-0.20576290786266327,-1000.010986328125,0.015137619338929653,0.03371351584792137,-0.10182487219572067
745,618,-0.3369637429714203,-0.20576290786266327,-1000.010986328125,0.015137619338929653,0.03371351584792137,-0.10182487219572067
741,618,-0.3369637429714203,-0.20576290786266327,-1000.010986328125,0.015137619338929653,0.03371351584792137,-0.10182487219572067
757,618,-0.3369637429714203,-0.20576290786266327,-1000.010986328125,0.015137619338929653,0.03371351584792137,-0.10182487219572067
816,619,-0.08995632827281952,-0.2196151316165924,-999.9946899414062,-0.06888627260923386,0.0039330944418907166,0.00032210000790655613
770,619,-0.08995632827281952,-0.2196151316165924,-999.9946899414062,-0.06888627260923386,0.0039330944418907166,0.00032210000790655613
769,619,-0.08995632827281952,-0.2196151316165924,-999.9946899414062,-0.06888627260923386,0.0039330944418907166,0.00032210000790655613
786,619,-0.08995632827281952,-0.2196151316165924,-999.9946899414062,-0.06888627260923386,0.0039330944418907166,0.00032210000790655613
747,619,-0.08995632827281952,-0.2196151316165924,-999.9946899414062,-0.06888627260923386,0.0039330944418907166,0.00032210000790655613
701,619,-0.08995632827281952,-0.2196151316165924,-999.9946899414062,-0.06888627260923386,0.0039330944418907166,0.00032210000790655613
700,619,-0.08995632827281952,-0.2196151316165924,-999.9946899414062,-0.06888627260923386,0.0039330944418907166,0.00032210000790655613
717,619,-0.08995632827281952,-0.2196151316165924,-999.9946899414062,-0.06888627260923386,0.0039330944418907166,0.00032210000790655613
818,620,-0.07009174674749374,-0.16293494403362274,-1000.0048217773438,-0.09578435868024826,-0.014684421941637993,0.007887832820415497
761,620,-0.07009174674749374,-0.16293494403362274,-1000.0048217773438,-0.09578435868024826,-0.014684421941637993,0.007887832820415497
776,620,-0.07009174674749374,-0.16293494403362274,-1000.0048217773438,-0.09578435868024826,-0.014684421941637993,0.007887832820415497
796,620,-0.07009174674749374,-0.16293494403362274,-1000.0048217773438,-0.09578435868024826,-0.014684421941637993,0.007887832820415497
749,620,-0.07009174674749374,-0.16293494403362274,-1000.0048217773438,-0.09578435868024826,-0.014684421941637993,0.007887832820415497
692,620,-0.07009174674749374,-0.16293494403362274,-1000.0048217773438,-0.09578435868024826,-0.014684421941637993,0.007887832820415497
707,620,-0.07009174674749374,-0.16293494403362274,-1000.0048217773438,-0.09578435868024826,-0.014684421941637993,0.007887832820415497
727,620,-0.07009174674749374,-0.16293494403362274,-1000.0048217773438,-0.09578435868024826,-0.014684421941637993,0.007887832820415497
795,621,-0.09944853186607361,-0.11239537596702576,-1000.0626220703125,0.0866507887840271,0.05050699785351753,0.008744408376514912
819,621,-0.09944853186607361,-0.11239537596702576,-1000.0626220703125,0.0866507887840271,0.05050699785351753,0.008744408376514912
808,621,-0.09944853186607361,-0.11239537596702576,-1000.0626220703125,0.0866507887840271,0.05050699785351753,0.008744408376514912
796,621,-0.09944853186607361,-0.11239537596702576,-1000.0626220703125,0.0866507887840271,0.05050699785351753,0.008744408376514912
726,621,-0.09944853186607361,-0.11239537596702576,-1000.0626220703125,0.0866507887840271,0.05050699785351753,0.008744408376514912
750,621,-0.09944853186607361,-0.11239537596702576,-1000.0626220703125,0.0866507887840271,0.05050699785351753,0.008744408376514912
739,621,-0.09944853186607361,-0.11239537596702576,-1000.0626220703125,0.0866507887840271,0.05050699785351753,0.008744408376514912
727,621,-0.09944853186607361,-0.11239537596702576,-1000.0626220703125,0.0866507887840271,0.05050699785351753,0.008744408376514912
819,622,-0.27726855874061584,-0.18790777027606964,-1000.0482177734375,-0.13560235500335693,-0.12210280448198318,0.0919407531619072
802,622,-0.27726855874061584,-0.18790777027606964,-1000.0482177734375,-0.13560235500335693,-0.12210280448198318,0.0919407531619072
828,622,-0.27726855874061584,-0.18790777027606964,-1000.0482177734375,-0.13560235500335693,-0.12210280448198318,0.0919407531619072
813,622,-0.27726855874061584,-0.18790777027606964,-1000.0482177734375,-0.13560235500335693,-0.12210280448198318,0.0919407531619072
750,622,-0.27726855874061584,-0.18790777027606964,-1000.0482177734375,-0.13560235500335693,-0.12210280448198318,0.0919407531619072
733,622,-0.27726855874061584,-0.18790777027606964,-1000.0482177734375,-0.13560235500335693,-0.12210280448198318,0.0919407531619072
759,622,-0.27726855874061584,-0.18790777027606964,-1000.0482177734375,-0.13560235500335693,-0.12210280448198318,0.0919407531619072
744,622,-0.27726855874061584,-0.18790777027606964,-1000.0482177734375,-0.13560235500335693,-0.12210280448198318,0.0919407531619072
821,623,0.2190733104944229,0.6217339038848877,-999.8416748046875,0.04396941140294075,0.07418054342269897,0.05634472891688347
782,623,0.2190733104944229,0.6217339038848877,-999.8416748046875,0.04396941140294075,0.07418054342269897,0.05634472891688347
783,623,0.2190733104944229,0.6217339038848877,-999.8416748046875,0.04396941140294075,0.07418054342269897,0.05634472891688347
807,623,0.2190733104944229,0.6217339038848877,-999.8416748046875,0.04396941140294075,0.07418054342269897,0.05634472891688347
752,623,0.2190733104944229,0.6217339038848877,-999.8416748046875,0.04396941140294075,0.07418054342269897,0.05634472891688347
713,623,0.2190733104944229,0.6217339038848877,-999.8416748046875,0.04396941140294075,0.07418054342269897,0.05634472891688347
714,623,0.2190733104944229,0.6217339038848877,-999.8416748046875,0.04396941140294075,0.07418054342269897,0.05634472891688347
738,623,0.2190733104944229,0.6217339038848877,-999.8416748046875,0.04396941140294075,0.07418054342269897,0.05634472891688347
822,624,0.16478125751018524,0.3805842995643616,-999.8984375,0.0882980078458786,0.008918791078031063,-0.02157115936279297
800,624,0.16478125751018524,0.3805842995643616,-999.8984375,0.0882980078458786,0.008918791078031063,-0.02157115936279297
785,624,0.16478125751018524,0.3805842995643616,-999.8984375,0.0882980078458786,0.008918791078031063,-0.02157115936279297
806,624,0.16478125751018524,0.3805842995643616,-999.8984375,0.0882980078458786,0.008918791078031063,-0.02157115936279297
753,624,0.16478125751018524,0.3805842995643616,-999.8984375,0.0882980078458786,0.008918791078031063,-0.02157115936279297
731,624,0.16478125751018524,0.3805842995643616,-999.8984375,0.0882980078458786,0.008918791078031063,-0.02157115936279297
716,624,0.16478125751018524,0.3805842995643616,-999.8984375,0.0882980078458786,0.008918791078031063,-0.02157115936279297
737,624,0.16478125751018524,0.3805842995643616,-999.8984375,0.0882980078458786,0.008918791078031063,-0.02157115936279297
824,625,0.10843885689973831,-0.12619240581989288,-1000.0056762695312,-0.0069206636399030685,-0.06401563435792923,0.003949262201786041
799,625,0.10843885689973831,-0.12619240581989288,-1000.0056762695312,-0.0069206636399030685,-0.06401563435792923,0.003949262201786041
788,625,0.10843885689973831,-0.12619240581989288,-1000.0056762695312,-0.0069206636399030685,-0.06401563435792923,0.003949262201786041
803,625,0.10843885689973831,-0.12619240581989288,-1000.0056762695312,-0.0069206636399030685,-0.06401563435792923,0.003949262201786041
755,625,0.10843885689973831,-0.12619240581989288,-1000.0056762695312,-0.0069206636399030685,-0.06401563435792923,0.003949262201786041
730,625,0.10843885689973831,-0.12619240581989288,-1000.0056762695312,-0.0069206636399030685,-0.06401563435792923,0.003949262201786041
719,625,0.10843885689973831,-0.12619240581989288,-1000.0056762695312,-0.0069206636399030685,-0.06401563435792923,0.003949262201786041
734,625,0.10843885689973831,-0.12619240581989288,-1000.0056762695312,-0.0069206636399030685,-0.06401563435792923,0.003949262201786041
825,626,0.19367575645446777,-0.12024670094251633,-1000.0453491210938,-0.074972003698349,-0.09955313056707382,0.002233767881989479
789,626,0.19367575645446777,-0.12024670094251633,-1000.0453491210938,-0.074972003698349,-0.09955313056707382,0.002233767881989479
790,626,0.19367575645446777,-0.12024670094251633,-1000.0453491210938,-0.074972003698349,-0.09955313056707382,0.002233767881989479
810,626,0.19367575645446777,-0.12024670094251633,-1000.0453491210938,-0.074972003698349,-0.09955313056707382,0.002233767881989479
756,626,0.19367575645446777,-0.12024670094251633,-1000.0453491210938,-0.074972003698349,-0.09955313056707382,0.002233767881989479
720,626,0.19367575645446777,-0.12024670094251633,-1000.0453491210938,-0.074972003698349,-0.09955313056707382,0.002233767881989479
721,626,0.19367575645446777,-0.12024670094251633,-1000.0453491210938,-0.074972003698349,-0.09955313056707382,0.002233767881989479
741,626,0.19367575645446777,-0.12024670094251633,-1000.0453491210938,-0.074972003698349,-0.09955313056707382,0.002233767881989479
827,627,-0.19469015300273895,-0.018256478011608124,-1000.0352783203125,-0.086305171251297,-0.02613453008234501,0.0272749662399292
792,627,-0.19469015300273895,-0.018256478011608124,-1000.0352783203125,-0.086305171251297,-0.02613453008234501,0.0272749662399292
797,627,-0.19469015300273895,-0.018256478011608124,-1000.0352783203125,-0.086305171251297,-0.02613453008234501,0.0272749662399292
809,627,-0.19469015300273895,-0.018256478011608124,-1000.0352783203125,-0.086305171251297,-0.02613453008234501,0.0272749662399292
758,627,-0.19469015300273895,-0.018256478011608124,-1000.0352783203125,-0.086305171251297,-0.02613453008234501,0.0272749662399292
723,627,-0.19469015300273895,-0.018256478011608124,-1000.0352783203125,-0.086305171251297,-0.02613453008234501,0.0272749662399292
728,627,-0.19469015300273895,-0.018256478011608124,-1000.0352783203125,-0.086305171251297,-0.02613453008234501,0.0272749662399292
740,627,-0.19469015300273895,-0.018256478011608124,-1000.0352783203125,-0.086305171251297,-0.02613453008234501,0.0272749662399292
852,628,0.05913487449288368,0.3146207630634308,-999.9969482421875,0.016877274960279465,0.009454683400690556,0.002792906016111374
841,628,0.05913487449288368,0.3146207630634308,-999.9969482421875,0.016877274960279465,0.009454683400690556,0.002792906016111374
840,628,0.05913487449288368,0.3146207630634308,-999.9969482421875,0.016877274960279465,0.009454683400690556,0.002792906016111374
869,628,0.05913487449288368,0.3146207630634308,-999.9969482421875,0.016877274960279465,0.009454683400690556,0.002792906016111374
783,628,0.05913487449288368,0.3146207630634308,-999.9969482421875,0.016877274960279465,0.009454683400690556,0.002792906016111374
772,628,0.05913487449288368,0.3146207630634308,-999.9969482421875,0.016877274960279465,0.009454683400690556,0.002792906016111374
771,628,0.05913487449288368,0.3146207630634308,-999.9969482421875,0.016877274960279465,0.009454683400690556,0.002792906016111374
800,628,0.05913487449288368,0.3146207630634308,-999.9969482421875,0.016877274960279465,0.009454683400690556,0.002792906016111374
869,629,0.09913551807403564,0.32881593704223633,-1000.0054931640625,-0.03408562391996384,-0.0006952473195269704,-0.02831532619893551
840,629,0.09913551807403564,0.32881593704223633,-1000.0054931640625,-0.03408562391996384,-0.0006952473195269704,-0.02831532619893551
849,629,0.09913551807403564,0.32881593704223633,-1000.0054931640625,-0.03408562391996384,-0.0006952473195269704,-0.02831532619893551
854,629,0.09913551807403564,0.32881593704223633,-1000.0054931640625,-0.03408562391996384,-0.0006952473195269704,-0.02831532619893551
800,629,0.09913551807403564,0.32881593704223633,-1000.0054931640625,-0.03408562391996384,-0.0006952473195269704,-0.02831532619893551
771,629,0.09913551807403564,0.32881593704223633,-1000.0054931640625,-0.03408562391996384,-0.0006952473195269704,-0.02831532619893551
780,629,0.09913551807403564,0.32881593704223633,-1000.0054931640625,-0.03408562391996384,-0.0006952473195269704,-0.02831532619893551
785,629,0.09913551807403564,0.32881593704223633,-1000.0054931640625,-0.03408562391996384,-0.0006952473195269704,-0.02831532619893551
850,630,0.04555308818817139,0.01804818958044052,-999.9978637695312,-0.03424103930592537,0.013261527754366398,-0.006129363551735878
870,630,0.04555308818817139,0.01804818958044052,-999.9978637695312,-0.03424103930592537,0.013261527754366398,-0.006129363551735878
853,630,0.04555308818817139,0.01804818958044052,-999.9978637695312,-0.03424103930592537,0.013261527754366398,-0.006129363551735878
843,630,0.04555308818817139,0.01804818958044052,-999.9978637695312,-0.03424103930592537,0.013261527754366398,-0.006129363551735878
781,630,0.04555308818817139,0.01804818958044052,-999.9978637695312,-0.03424103930592537,0.013261527754366398,-0.006129363551735878
801,630,0.04555308818817139,0.01804818958044052,-999.9978637695312,-0.03424103930592537,0.013261527754366398,-0.006129363551735878
784,630,0.04555308818817139,0.01804818958044052,-999.9978637695312,-0.03424103930592537,0.013261527754366398,-0.006129363551735878
774,630,0.04555308818817139,0.01804818958044052,-999.9978637695312,-0.03424103930592537,0.013261527754366398,-0.006129363551735878
841,631,0.10896388441324234,0.33047837018966675,-999.9917602539062,-0.07682200521230698,0.015571449883282185,-0.016997111961245537
852,631,0.10896388441324234,0.33047837018966675,-999.9917602539062,-0.07682200521230698,0.015571449883282185,-0.016997111961245537
851,631,0.10896388441324234,0.33047837018966675,-999.9917602539062,-0.07682200521230698,0.015571449883282185,-0.016997111961245537
842,631,0.10896388441324234,0.33047837018966675,-999.9917602539062,-0.07682200521230698,0.015571449883282185,-0.016997111961245537
772,631,0.10896388441324234,0.33047837018966675,-999.9917602539062,-0.07682200521230698,0.015571449883282185,-0.016997111961245537
783,631,0.10896388441324234,0.33047837018966675,-999.9917602539062,-0.07682200521230698,0.015571449883282185,-0.016997111961245537
782,631,0.10896388441324234,0.33047837018966675,-999.9917602539062,-0.07682200521230698,0.015571449883282185,-0.016997111961245537
773,631,0.10896388441324234,0.33047837018966675,-999.9917602539062,-0.07682200521230698,0.015571449883282185,-0.016997111961245537
880,632,0.08639303594827652,0.053357359021902084,-999.9952392578125,0.05715952813625336,-0.010890920646488667,-0.05978589877486229
893,632,0.08639303594827652,0.053357359021902084,-999.9952392578125,0.05715952813625336,-0.010890920646488667,-0.05978589877486229
872,632,0.08639303594827652,0.053357359021902084,-999.9952392578125,0.05715952813625336,-0.010890920646488667,-0.05978589877486229
883,632,0.08639303594827652,0.053357359021902084,-999.9952392578125,0.05715952813625336,-0.010890920646488667,-0.05978589877486229
